parameter_name,value1,value2,category,comment
r,0,,perp_params,
sig2,0.25,,perp_params,
sig3,0.25,,perp_params,
rho23,0.99999,,perp_params,
stress_return_S2,-0.5,0.2,perp_params,
stress_return_S3,-0.5,0.2,perp_params,
cover_N,0.05,,perp_params,
fMinimalAMMExposureEMA,1,,perp_params,
AMM_lambda,0,,params,
amm_min_size,2,,perp_params,
fMarginRateBeta,0.1,,params,
fInitialMarginRateCap,0.1,,params,
fMaintenanceMarginRateAlpha,0.04,,params,
fInitialMarginRateAlpha,0.06,,params,
amm_baseline_target_dd,-2.575829303548901,,params,50 bps
amm_stress_target_dd,-2.1700903775845606,,params,150 bps
mark_price_ema_lambda,0.7,,params,
funding_rate_clamp,0.0005,,params,
ceil_staker_pnl_share,0.8,,params,
DF_lambda,0.999,0.25,params,
target_pool_size_update_time,86400,,params,
block_time_sec,60,,params,
protocol_fee_rate,0.0003,,params,
LP_fee_rate,0.0003,,params,
liquidation_penalty_rate,0.002,,params,
fLotSizeBC,0.0001,,params, 1/1024
tradeSizeBumpUp,1.25,,params,
fMinimalTraderExposureEMA,0.01,,params,
fMinimalSpread,0.0002,,params,2 bps
fMinimalSpreadInStress,0.0004,,params,4 bps,
fIncentiveSpread,0,,params,
initial_staker_cash,0.1,,endowment,
initial_default_fund_cash_cc,10,,endowment,
initial_amm_cash,2,,endowment,
initial_margin_cash,0.01,,endowment,
trader_collateral_cc,0.01,,endowment,initial margin collateral in collateral currency (e.g. BTC for BTCUSD
